English,Target,Predicted
abhinandichhu,അഭിനന്ദിച്ചു,അഭിചു
aarambhichchathaayi,ആരംഭിച്ചതായി,ആരംഭിചതായിചത
nayaye,നായയെ,നയെ
tyler,ടൈലർ,ടൈ
miicky,മിക്കി,മിക്ക്
cylindarukal,സിലിണ്ടറുകൾ,സൈൻഡയ്ഡയ്ഡയ
parathi,പറത്തി,പരതി
malaria,മലേറിയ,മലാരിയ
thirichcheththunnavarano,തിരിച്ചെത്തുന്നവരാണോ,ത്നവരിച്നവരിച്നവരിച്
shreelankayilum,ശ്രീലങ്കയിലും,ശ്രീലങ്രീലങ്ര
mathur,മാത്തൂർ,മതുർ
undaayirunnathaanu,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടാണ്ടാണ്ടാണ്ട
unionile,യൂണിയനിലെ,യണിലെ
manju,മഞ്ജു,മഞ്ഞ്
mathsarathinte,മത്സരത്തിന്റെ,മത്സരത്സരത്സര
thudaranan,തുടരാനാണ്,തുടരണ
parivarthhana,പരിവർത്തന,പരിവർത്ത്
paapparasikkil,പാപ്പരാസിക്കിൽ,പ്പ്പ്പ്പ്പ്പ്
kaiyyum,കൈയ്യും,കൈയ്യ്യ
anasteshya,അനസ്തേഷ്യ,അനസ്യ
sidhikhu,സിദ്ധിഖ്,സിഖിഖിഖി
prathishedhamundaayi,പ്രതിഷേധമുണ്ടായി,പ്രതിഷേധമുണ്രതിഷ
chodyamundaairunnathu,ചോദ്യമുണ്ടായിരുന്നത്,ചോദ്
peachtree,പീച്ച്ട്രീ,പീ
logistics,ലോജിസ്റ്റിക്സ്,ലോസ്റ്റ്റ്റ്റ്
samskarichath,സംസ്കരിച്ചത്,സ്കരിച്കരിച്
utharavadathil,ഉത്തരവാദത്തില്,ഉത്ത്ത്ത്ത്ത്ത
vinoda,വിനോദ്,വിനോദ
ayurvedathilum,ആയുർവേദത്തിലും,അയും
palisetti,പലിസെട്ടി,പാലി
randall,റാന്ഡല്,രണ്ടൽ
kadappuraththu,കടപ്പുറത്ത്,കടപ്ത്ത്ത്ത
thotu,തോറ്റ്,തൊട്ട്
veendumundaakkunna,വീണ്ടുമുണ്ടാക്കുന്ന,വീണ്ടുണ്ടുണ്ടുണ്ടുണ
siberiayile,സൈബീരിയയിലെ,സിബിബിബിബിബ
undayirikkam,ഉണ്ടായിരിക്കാം,ഉണ്ക്ക്ക്ക്ക്ക
reilly,റെയ്ല്ലി,റെയ്ല്ല്
theepidichhu,തീപിടിച്ചു,തീപിടിടിടി
kondatu,കൊണ്ടത്,കൊണ്ട
shakthippeduthhiyulla,ശക്തിപ്പെടുത്തിയുള്ള,ശക്തിയുതിയുതിയുതിയുത
aavashyangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശ്യങ്യങ്യങ്യങ്യ
sanghangngalude,സംഘങ്ങളുടെ,സംഘങ്ങ്ങ്ങ
kollaathe,കൊള്ളാതെ,കൊലാതെ
pongi,പൊങ്ങി,പൊങി
usthaadadakkamulla,ഉസ്താദടക്കമുള്ള,ഉസ്കമുള
wandayudeyum,വാൻഡയുടെയും,വാന്ദയുടെയു
chaalicch,ചാലിച്ച്,ച്
uthsavabali,ഉത്സവബലി,ഉത്സവലി
mrigangaluteyum,മൃഗങ്ങളുടെയും,മൃഗങളുടെയുടെയ
marichhathenkil,മരിച്ചിരുന്നതെങ്കില്,മരിചതെങ്ചതെങ്ചതെങ്ചത
engineering,എഞ്ചിനീയറിംഗ്,എൻജിനീങ്
chenaiyilaannu,ചെന്നൈയിലാണ്,ചെന്ന്ന്ന്ന്
samar,സമര,സമാ
padippikkunnennum,പഠിപ്പിക്കുന്നെന്നും,പ്ന്ന്ന്ന്ന്ന്ന്ന്ന്
chirippikkaruthennu,ചിരിപ്പിക്കരുതെന്ന്,ചിപിപിപിപിപിപിപിപിപ
chodyapaper,ചോദ്യപേപ്പർ,ചോദ്പപപപപപപ
futbal,ഫുട്ബോൾ,ഫുട്ട്ട
malayidumpante,മലയിടുമ്പന്റെ,മലയിടുംപന്ടും
pathinaayiram,പതിനായിരം,പതിരം
nivarnnu,നിവർന്നു,നു
electroonic,ഇലക്ട്രോണിക്,ഇലൂട്ട്ട്ട്ട
billian,ബില്യൺ,ബിലിലി
vidagdachikilsaykkaayi,വിദഗ്ധചികിൽസയ്ക്കായി,വിദഗ്ക്ക്ക്ക്ക്ക്ക്ക
sevanangalanu,സേവനങ്ങളാണ്,സേവനങ്
mataro,മറ്റാരോ,മാറോ
jeevikkunnathaanu,ജീവിക്കുന്നതാണ്,ജീവിക്ന്ന്ന്ന്ന
patthuthoonukal,പത്തുതൂണുകള്,പതുതുതുതുതുത
sangethathinte,സങ്കേതത്തിന്റെ,സംഗേതിന്റെ
chinthikkunnathu,ചിന്തിക്കുന്നത്,ചിക്തിക്തിക്തിക
chowdhury,ചൌധരി,ചൌരി
ariyappettath,അറിയപ്പെട്ടത്,അറിയപ്
bare,ബാരെ,ബറെ
arokke,ആരൊക്കെ,അരൊക്ക്
bhiththi,ഭിത്തി,ഭിത്ത്
cheythathil,ചെയ്തതിൽ,ചെയ്തതതത
vimaanathhavalangalil,വിമാനത്താവളങ്ങളിൽ,വിളിളിളിളിളിളിളിള
kaanicchirikkunna,കാണിച്ചിരിക്കുന്ന,കാണിരിരിരിരിരിരിര
puzhakalilum,പുഴകളിലും,പുഴകളിലുഴ
naayaattu,നായാട്ടു,നാട്ട്ട്
asadhukkiya,അസാധുക്കിയ,അസാധുക്ക്ക
kariamund,കാര്യമുണ്ട്,കരിയമുണ്
kaanappettaal,കാണപ്പെട്ടാൽ,കാൽ
aereyaadhikam,ഏറെയാധികം,ആരെയാധികം
nanavumarathha,നനവുമാറാത്ത,നരത
maanamaayirikkum,മാനമായിരിക്കും,മായിരിരിരിരിരി
coon,കൂണ്,കൂൻ
punaradhivasam,പുനരധിവാസം,പുനരാസം
kadhaapaathrathinte,കഥാപാത്രത്തിന്റെ,കഥാപാപാപാപാപാപാപ
pinvalicchath,പിൻവലിച്ചത്,പിൻവലിൻവലിൻ
aksharaarthhaththil,അക്ഷരാർഥത്തിൽ,അക്ത്ത്ത്ത്ത്
freeman,ഫ്രീമാന്,ഫ്രീമാൻ
bhagangalilaayi,ഭാഗങ്ങളിലായി,ഭായി
thetaayenna,തെറ്റായെന്ന,തെന
padayottam,പടയോട്ടം,പട്ട്ട്ട
pathinaalam,പതിനാലാം,പതിനാലം
granthamaaya,ഗ്രന്ഥമായ,ഗ്രന്രന്ര
sankalppangalum,സങ്കൽപ്പങ്ങളും,സങ്കല്കല്കല്കല
aanjadich,ആഞ്ഞടിച്ച്,ആഞ്
gavasiyaaya,ഗവാസിയായ,ഗവസിയായാ
caplin,ക്യാപ്ലിന്,ക്ലിന്ലിന്
athikaayaraaya,അതികായരായ,അതികായ
jerriyude,ജെറിയുടെ,ജെ
nagaur,നാഗോർ,നഗൂർ
ennivarkkum,എന്നിവർക്കും,എന്ന്ന്ന്ന്ന
aromatics,അരോമാറ്റിക്സ്,ആറോമറോമറോമറോമ
kanana,കാനന,കാനാ
poththaanulla,പൊത്താനുള്ള,പൊത്ള്ള്ള്ള
jamaika,ജമൈക്ക,ജാമാമാ
annirikkatte,എന്നിരിക്കട്ടെ,അന്ക്ക്ക്ക്ക്ക
aqaunt,അക്ക<unk>ണ്ട്,അയുന്
sancharichchukondumaanu,സഞ്ചരിച്ചുകൊണ്ടുമാണ്,സഞ്ചുകൊണ്ചുകൊണ്ചുകൊണ
aduthhakaalangalilaan,അടുത്തകാലങ്ങളിലാണ്,അടുത്ങളിലങളിലങളിലങ
kurichittullathan,കുറിച്ചിട്ടുള്ളതാണ്,കുള്ടുള്ടുള്ടുള്ടുള
vishvasikalkk,വിശ്വാസികൾക്ക്,വിശ്ക്ക്ക്ക്ക്
marsh,മാർഷ്,മർഷാർ
irikkumayirunnu,ഇരിക്കുമായിരുന്നു,ഇരുനുനുനുനുനുനുനു
churu,ചൂരു,ചുരു
navothaana,നവോത്ഥാന,നവോതാനവോ
prakyapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു,പ്ക്ക്ക്ക്ക്ക്ക്ക്ക്
praacheenavum,പ്രാചീനവും,പ്രാവും
kuravalla,കുറവല്ല,കുറവല
shanthiyumsamadhanavum,ശാന്തിയുംസമാധാനവും,ശന്തിയും
sthriyeyum,സ്ത്രീയെയും,സ്ത്ത്ത്ത്ത
odom,ഓഡം,ഓഡോ
vaarthayaanu,വാർത്തയാണ്,വാർതയാർതയാ
hirooshima,ഹിരോഷിമ,ഹിരൂ
anasthesia,അനസ്തേഷ്യ,അനസ്തേസ്ത
prashnangngalund,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്രശ്രശ്രശ്ര
esmailenna,ഇസ്മായിലെന്ന,എസ്ന്ന്ന്ന്ന
sumayude,സുമയുടെ,സുടെ
vaikalyangaleyum,വൈകല്യങ്ങളും,വൈകല്ങ്ങ്ങ്ങ
aruthivarumennathil,അറുതിവരുമെന്നതിൽ,അരുതിവരുതിവരുതിവ
parihasikkentivannu,പരിഹസിക്കേണ്ടിവന്നു,പരിക്ക്ക്ക്ക്ക്ക്ക്
podiyakkunnathanu,പൊടിയാക്കുന്നതാണ്,പൊടിയക്ക്ക്ക്ക്ക്
mazhayayirunnittu,മഴയായിരുന്നിട്ട്,മഴയിരുന്ന്ന്ന്ന്
jarry,ജെറി,ജാരി
kkumennuman,ക്കുമെന്നുമാണ്,ക്മെന്മെന്മെന്
appaade,അപ്പാടെ,അപാടെ
vellore,വെല്ലൂർ,വെള്ള്ള
samri,സാമ്രി,സംരി
rokkatt,റോക്കറ്റ്,റ്ക്ക്ക്ക
sweekarichumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിചുമാണ്വീ
salt,സാൾട്,സൽട്ട
sarkkaarino,സർക്കാരിനോ,സർകാറിനോ
kathirunn,കാത്തിരുന്ന്,കത്ന്ന്ന്ന്ന
aavashyamundennum,ആവശ്യമുണ്ടെന്നും,ആവശ്ടെന്ടെന്ടെന്
taimsil,ടൈംസിൽ,ടൈം
porulinod,പൊരുളിനോട്,പോർലിനോർലി
steele,സ്റ്റീല്,സ്റ്റ്റ്
aistar,ആസ്റ്റർ,ഐസ്റ്റ്
bhooswath,ഭൂസ്വത്ത്,ഭൂസ്ത്ത്ത
kettan,കെട്ടാൻ,കെടൻ
chaalichchu,ചാലിച്ച്,ച്ച്ച്ച്
bandhathhin,ബന്ധത്തിന്,ബന്ധത്ധത്ധ
sambaadyam,സമ്പാദ്യം,സമ്യം
killeen,കില്ലീന്,കില്ല്ല്
sanghadippikkukayum,സംഘടിപ്പിക്കുകയും,സങ്ക്ക്ക്ക്ക്ക്ക്
kushalappa,കുശലപ്പ,കുശാലപ്
nadathhivanna,നടത്തിവന്ന,ന
balakrishna,ബാലകൃഷ്ണ,ബലകൃഷ്ണ
glycols,ഗ്ളൈകോൾസ്,ഗ്
beck,ബെക്ക്,ബെക്
buchanan,ബുചാനന്,ബുച്
aloominam,അലുമിനിയം,അലൂമിനം
kurannjathu,കുറഞ്ഞത്,കു
athikramangale,അതിക്രമങ്ങളെ,അതിക്ങളെ
arinjirikkunnathin,അറിഞ്ഞിരിക്കുന്നതിന്,അറിഞിഞിഞിഞിഞിഞിഞിഞിഞ
bhayathil,ഭയത്തിൽ,ഭയത്ത്ത
neridukayanu,നേരിടുകയാണ്,നേരിടുകയനേര
charchakk,ചർച്ചക്ക്,ചക്ക്ക്ക്
keralathilanu,കേരളത്തിലാണ്,കേരളതിലന്തില
di,ടീ,ഡി
bhinnatha,ഭിന്നത,ഭിനത
parathiyil,പരാതിയിൽ,പരതിൽ
thakaraarukale,തകരാറുകളെ,തകളെ
avatharippichathil,അവതരിപ്പിച്ചതിൽ,അവതരിപ്പ്പ്പ്പ്
parinathaphalangalilum,പരിണതഫലങ്ങളിലും,പരിലങ്ങ്ങ്ങ്ങ്ങ
bhandaarikkaayi,ഭണ്ഡാരിക്കായി,ഭണ്കാരികാരികാ
tara,താര,തര
underwood,അണ്ടർവുഡ്,ഉന്
avadhidinathil,അവധിദിനത്തില്,അവധിൽ
peralta,പരാള്ട്ട,പെരൽട്ട്
mandangale,മാണ്ഡങ്ങളെ,മണ്ങ്ങ്ങ്ങ
thayyaredukkukayanu,തയ്യാറെടുക്കുകയാണ്,തയ്
athbuthangal,അത്ഭുതങ്ങൾ,അത്ങൾ
thrichambaram,തൃച്ചംബരം,ത്ച്ച്ച്ച
maattanamenna,മാറ്റണമെന്ന,മെന
jupiter,ജൂപീറ്റർ,ജുപിതർ
adhyaapikayaakaanu,അധ്യാപികയാകാന്,അധ്യാപികയാപികയ
adisthaanamaakkiyaanu,അടിസ്ഥാനമാക്കിയാണ്,അടിസ്ഥാക്ഥാക്ഥാക്ഥ
anishchithakaala,അനിശ്ചിതകാല,അനിശ്ചിശ്ചി
kingfa,കിംഗ്ഫ,കിംഗ്
arnaqulam,എറണാകുളം,അർണാകും
koduppichchukondanu,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊണ്ചുകൊണ്ചുകൊണ്ചുകൊ
sookshikkaam,സൂക്ഷിക്കാം,സൂക്ഷിക്ഷിക
aystar,ആസ്റ്റർ,അയർ
thadanjukondayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു,തടഞ്ഞ്ഞ്ഞ്ഞ്ഞ്ഞ്ഞ്ഞ്
palulpadanaththe,പാലുല്പാദനത്തെ,പഠനതെ
pathirappalli,പാതിരപ്പള്ളി,പള്ള്ള്ള്ള്ള
vidhwaan,വിദ്വാൻ,വാൻ
roonalldoo,റൊണാൾഡോ,റൂണല്ല്
prasthaanatthinu,പ്രസ്ഥാനത്തിന്,പ്ത്ത്ത്ത്ത്ത്
cheralath,ചെരളത്ത്,ചേരലത്
itharasamsthhaana,ഇതരസംസ്ഥാന,ഇതരാന
samanyayippichu,സമന്വയിപ്പിച്ച്,സമന്ചു
kolapaathakathinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതിരെയും
ellison,എല്ലിസണ്,എൻ
parathikkari,പരാതിക്കാരി,പരതി
howrah,ഹ<unk>റ,ഹോ
tariik,താരിഖ്,തരിക്ക
dayaasparaa,ഡയാസ്പറാ,ദയാസ്പരാ
poojicchu,പൂജിച്ച്,പൂജിച്
samuchayam,സമുച്ചയം,സമുചയം
panihati,പാനിഹാടി,പനിഹാതാത
thousand,തൌസന്റ്,തൌസൌസൌസ
chellumbol,ചെല്ലുമ്പോൾ,ചെല്ല്ല്ല്ല
alankaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു,അലങ്കളോട്കളോട്കളോട്
bheekararum,ഭീകരരും,ഭീകരും
mrigangalil,മൃഗങ്ങളിൽ,മൃഗങളിൽ
undayirunnathan,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടയിരുന്ടയിരുന
tunisiayil,ടൂണീഷ്യയില്,ടുണിൽ
ayan,അയൺ,ആയൻ
kollatth,കൊല്ലത്ത്,കൊല്
metha,മേത്ത,മേത
idavelaykku,ഇടവേളയ്ക്കു,ഇടവേളയ്ക്ക്
vishvasikkaanpolum,വിശ്വസിക്കാൻപോലും,വസിശ്വസിശ്വസിശ്വസ
benitez,ബെനിറ്റസ്,ബെനിറ്റ്റ
thrikkaakkara,തൃക്കാക്കര,തൃകാകാകാകാ
grendham,ഗ്രന്ഥം,ഗ്രേന്ര
anusarikkaattha,അനുസരിക്കാത്ത,അനുസരിക്ത്ത്ത
jnaana,ജ്ഞാന,ജ്നാന
kettittund,കേട്ടിട്ടുണ്ട്,കെട്ട്ട്ട്ട്ട്
gulf,ഗൾഫ്,ഗൾ
kantittillaaththa,കണ്ടിട്ടില്ലാത്ത,കണ്ല്ല്ല്ല്ല്ല്ല
mrukangamaayi,മൃഗമായി,മൃഗമൃഗമ
anukoolichchum,അനുകൂലിച്ചും,അനുകൂലിച്ച്ച
chaurasiya,ചൌരസ്യ,ചൌരസിയ
delevisionu,ടെലിവിഷന്,ഡെലിഷന്
roopappedunnathodeyan,രൂപപ്പെടുന്നതോടെയാണ്,രൂപപപപപപപപപപപപപപപപപപ
saund,സ<unk>ണ്ട്,സൌണ്
pillayudeyum,പിള്ളയുടെയും,പിള്ള്ള്ള്ള്
divishion,ഡിവിഷൻ,ഡിഷൻ
prakaaravum,പ്രകാരവും,പ്രകാരകാര
swanthamaakkiyath,സ്വന്തമാക്കിയത്,സ്വമാക്വമാക്വമാ
variyil,വരിയിൽ,വരിൽ
ban,ബീൻ,ബൻ
sanpadyam,സമ്പാദ്യം,സാദ്യം
hess,ഹെസ്സ്,ഹസ്
padinjaar,പടിഞ്ഞാറ്,പടിഞാർ
coimbatore,കോയമ്പത്തൂര്,കോയറോയറോയറോയ
pazhedam,പഴേടം,പഴം
maasaarambhaththinu,മാസാരംഭത്തിനു,മാരംഭത്ത്ത്ത്
thelivukalaanu,തെളിവുകളാണ്,തെളിവുകളിവു
bauer,ബൌവെര്,ബയൂർ
theernnu,തീർന്ന്,തീർനു
adisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാക്ഥാക്ഥാക്ഥാ
theerumanameduthath,തീരുമാനമെടുത്തത്,ത്
coupang,കൂപാംഗ്,ക്
paattuntaakkunnu,പാട്ടുണ്ടാക്കുന്നു,പാകുനുനുനുനുനുനുനു
hasapuranam,ഹാസപുരാണം,ഹസുരണം
pradarshanangngaludeyum,പ്രദർശനങ്ങളുടെയും,പ്ങ്ങ്ങ്ങ്ങ്ങ്ങ്ങ
ulpannam,ഉല്പന്നം,ഉൽപനം
hill,ഹില്,ഹിൽ
generalaayirunnu,ജനറലായിരുന്നു,ഗലായിരുനുനുനു
pallukalude,പല്ലുകളുടെ,പലുടെ
sthreeyayi,സ്ത്രീയായി,സ്രീയി
verupp,വെറുപ്പ്,വെപ്പ്പ്
sakhyaththinu,സഖ്യത്തിന്,സഖ്ത്ത്ത്ത
land,ലാന്ഡ്,ലാൻഡ്
aluminum,അലുമിനിയം,അലുമിനുമി
mastellar,മാസ്റ്റെല്ലര്,മസ്റെലാർ
priyamulla,പ്രിയമുള്ള,പ്രിയമുള
bhaarathathilum,ഭാരതത്തിലും,ഭാരതതതതതതതത
jennings,ജെന്നിങ്സ്,ജെന്ന്ന്ന്
aarchu,ആർച്ച്,ആർചു
prasthaanatthinte,പ്രസ്ഥാനത്തിന്റെ,പ്റെ
dun,ഡൺ,ഡു
vachchittund,വച്ചിട്ടുണ്ട്,വച്ട്ട്ട്ട്ട്
abhimanamayi,അഭിമാനമായി,അഭിമനമനമനമ
kaalikalaabham,കാലികലാഭം,കാഭം
dayaniya,ദയനീയ,ദയ
abhimaanamaayi,അഭിമാനമായി,അഭിമാനമാനമ
sthapanangale,സ്ഥാപനങ്ങളെ,സ്ങളെ
aakulathakaliloodeyo,ആകുലതകളിലൂടെയോ,ആകുലതകുലതകുലതക
pravarthakaran,പ്രവർത്തകരാണ്,പ്രവർതകരവർതകര
avatharaka,അവതാരക,അവതരക
khargone,ഖര്ഗോണ്,ഖാർജെ
heblikar,ഹെബിൽകർ,ഹെബെബെബ
welding,വെല്ഡിംഗ്,വെഡിംഗ്
puthuvathsara,പുതുവത്സര,പുത്സര
staend,സ്റ്റാൻഡ്,സ്റ്റ്റ്റ
viswaasikalkk,വിശ്വാസികൾക്ക്,വിക്ക്ക്ക്ക്ക്
bodhavanmaranu,ബോധവന്മാരാണ്,ബോധവന്മാരന്മ
madyapaanvum,മദ്യപാനവും,മദ്യപാന്യപ
officer,ഓഫീസർ,ഓഫീസി
peeco,പൈകോ,പ്ക്
aropanamaanu,ആരോപണമാണ്,അരോപണ്
vanthuka,വൻതുക,വന്തു
misaile,മിസ്സൈൽ,മൈലെ
kukreja,കുക്റെജ,കുകുകുക
aanjnjadichchu,ആഞ്ഞടിച്ച്,ആഞ്ഞ്ഞ്ഞ്ഞ
valichchizhachchukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ച്ച്ച്ച്ച്ച്ച്ച
slokam,ശ്ലോകം,സ്ലോകം
stadiuthinte,സ്റ്റേഡിയത്തിന്റെ,സ്റെ
bhaarathathinu,ഭാരതത്തിന്,ഭാരതതതതതതത
danafil,ഡനഫില്,ഡനഫിൽ
partikkillenn,പാർട്ടിക്കില്ലെന്ന്,പാർട്ന്ന്ന്ന്ന്ന്ന്
puthiyaniyamatthile,പുതിയനിയമത്തിലെ,പുതിയമതിയമതിയമത
kaazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,ക്ന്ന്ന്ന്ന്ന്ന്ന
thaamasichhullu,താമസിച്ചുള്ളൂ,താമസിച്ളുളുളു
amgathavavum,അംഗത്വവും,അംഗവുംഗവു
paniyicchu,പണിയിച്ചു,പണിയിയിയി
neeleshwarathhum,നീലേശ്വരത്തും,നേശതും
punaparisodhikkenam,പുനപരിശോധിക്കേണം,പുനപുനപുനപുനപുനപ
eettyveerapalayam,ഈട്ടിവീരപാളയം,ഈരളയം
licence,ലൈസൻസ്,ലൈസ്ക്
kaththum,കത്തും,കത്ത്ത
kittundenkilum,കിട്ടുണ്ടെങ്കിലും,കിടുണ്കിടുണ്കിടുണ
beeriyam,ബേരിയം,ബീരിയം
maasathinte,മാസത്തിന്റെ,മാസതിന്റെ
sthaanathinte,സ്ഥാനത്തിന്റെ,സ്റെ
barauni,ബറൌണി,ബറാറാ
generalum,ജനറലും,ജനേറലു
kansal,കാൻസൽ,കൺസാൻ
vahanathinu,വാഹനത്തിന്,വഹനു
prasakthaman,പ്രസക്തമാണ്,പ്രസക്രസക്ര
kanyaasthree,കന്യാസ്ത്രീ,കന്യാസ്യാസ്
natatham,നടത്തം,നടം
dakshinaafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്രിണാഫിണാഫിണാഫി
nadiyayirunnuvennu,നടിയായിരുന്നുവെന്നു,ന്ന്ന്ന്ന്ന്ന്ന്ന്ന
pithakkanmarumayi,പിതാക്കൻമാരായി,പിത്മായിത്മായി
chennaiyile,ചെന്നൈയിലെ,ചെന്ന്ന്ന്
ernaqulam,എറണാകുളം,എണാകുളം
bebi,ബേബി,ബി
ashramathinte,ആശ്രമത്തിന്റെ,അശ്റെ
sunflag,സൺഫ്ലാഗ്,സുംഗ്
vellithhirayil,വെള്ളിത്തിരയിൽ,വെളിരയിരയിരയിര
vilayur,വിളയൂർ,വിളയുർ
vidiyokal,വിഡിയോകൾ,വിയോകൾ
criik,ക്രീക്ക്,ക്ക്ക്ക്
kappalukal,കപ്പലുകൾ,കൾ
thermax,തെർമാക്സ്,തെർമ്
olichhirunnathum,ഒളിച്ചിരുന്നതും,ഒളിച്ച്ച്ച്ച്ച്
pothiyan,പൊതിയാൻ,പൊതിയൻ
goveend,ഗോവിന്ദ്,ഗോവീവീവീ
athishayikkaanilla,അതിശയിക്കാനില്ല,അതിക്ല്ല്ല്ല്ല്
allrounder,ഓൾറൌണ്ടർ,അൽ
kangra,കഗ്ര,ക്ര
ozhukukayum,ഒഴുകുകയും,ഒഴുകയുകയു
kaappiyum,കാപ്പിയും,കാപിയും
praayamaaya,പ്രായമായ,പ്രായ
mikachhathennu,മികച്ചതെന്ന്,മികച്ന്ന്ന്ന
marangalilum,മരങ്ങളിലും,മരങളിലും
velippeduthhiyathath,വെളിപ്പെടുത്തിയതത്,വെടുത്ത്ത്ത്ത്ത്ത്
chumathalayum,ചുമതലയും,ചും
othhukalichhathinte,ഒത്തുകളിച്ചതിന്റെ,ഒതുകളിചതുകളിചതുകള
seth,സേത്ത്,സെത്
swadeeshiye,സ്വദേശിയെ,സ്വദീശിയെ
maheendra,മഹീന്ദ്ര,മഹ
nettaththil,നേട്ടത്തിൽ,നേടതിൽ
nellanu,നെല്ലാണ്,നെല്ല്ല്
divasatthinakam,ദിവസത്തിനകം,ദിവസതിവസതിവ
uthsavangalude,ഉത്സവങ്ങളുടെ,ഉത്സവങവങവങവങ
tovinoye,ടൊവിനൊയെ,ടോയെ
vaikkunnathum,വയ്ക്കുന്നതും,വൈക്ക്ക്ക്ക്ക
ballavpuru,ബല്ലാവ്പൂര്,ബല്ല്ല്ല്ല്
pottunnenn,പൊട്ടുന്നെന്ന്,പൊടുന്ന്ന്ന്ന്
akkaundil,അക്ക<unk>ണ്ടിൽ,അക്ക്ക്ക്ക്ക്ക
theerumaanichhirunnathu,തീരുമാനിച്ചിരുന്നത്,ത്ചിരുനിരുനിരുനിരുന
pakkunnathinte,പാക്കുന്നതിന്റെ,പകുന്ന്ന്ന്ന്ന്
josaif,ജോസെഫ്,ജോയ്
kanyaashree,കന്യാസ്ത്രീ,കന്യാശ്യാശ്
malsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്സരിക്സര
saahacharyamillennu,സാഹചര്യമില്ലെന്നു,സാഹചര്ല്ല്ല്ല്ല്ല
phalabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂലഭൂലഭൂലഭ
pheudal,ഫ്യൂഡൽ,ഫുഡൽ
viththa,വിത്ത,വിത
terrass,ടെറസ്സ്,ടെറാസ്
chitrathilaanu,ചിത്രത്തിലാണ്,ചിലാണ്
puzhukkale,പുഴുക്കളെ,പുഴുഴുഴുഴ
thayaredukkukayan,തയ്യാറെടുക്കുകയാണ്,തയറെടുകുകുകുകുകുകു
enthanennu,എന്താണെന്നു,എന്ന്ന്ന്ന്
auto,ഓട്ടോ,ഓടോ
mathsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്സരിക്സര
periya,പെരിയ,പേരിയ
numberumadangiya,നമ്പറുമടങ്ങിയ,നുമടങ്ങ്ങ്ങ്ങ
kalathil,കളത്തിൽ,കളതിൽ
camarillo,കാമറില്ലോ,കാമറിലോ
holloway,ഹാലോവേ,ഹോള്
abhinayichirunnu,അഭിനയിച്ചിരുന്നു,അഭിരുനുനുനുനുനുന
aaghoshikkaan,ആഘോഷിക്കാൻ,ആഘോഷിക്ക്ക
mathsarathinu,മത്സരത്തിനു,മത്സരത്സരത്
chiriyum,ചിരിയും,ചിരിരിര
jatheeyathakkappuram,ജാതീയതക്കപ്പുറം,ജതകപതകപതകപതകപതക
soorayilu,സൂറയില്,സൂരയില്
pravarthikkumennum,പ്രവർത്തിക്കുമെന്നും,പ്തിക്തിക്തിക്തിക്തി
lokatthilulla,ലോകത്തിലുള്ള,ലോകത്ള്ള്ള്ള
bandhaprakaaramaanu,ബന്ധപ്രകാരമാണ്,ബന്രമാരമാരമാരമ
sreerangapattanam,ശ്രീരംഗപട്ടണം,ശ്രണം
sevanangale,സേവനങ്ങളെ,സേവനങ്ങ്ങ
pavam,പാവം,പവം
electroonics,ഇലക്ട്രോണിക്സ്,ഇലൂട്ട്ട്ട്ട്ട
ithamgikarikkano,ഇതംഗീകരിക്കാനോ,ഇതരികരികരികരിക
kaatt,കാട്ട്,കാട്
clair,ക്ലെയര്,ക്ലൈർ
jadhav,ജാധവ്,ജാവ്
thudareththudare,തുടരെത്തുടരെ,തുടരെതുടരെതു
garuda,ഗരുഡ,ഗാരു
electrooniks,ഇലക്ട്രോണിക്സ്,ഇലൂട്ട്ട്ട്ട്ട
cherupraayatthil,ചെറുപ്രായത്തിൽ,ചെറുപ്തിൽ
prathikarichchirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരതികരതികരതിക
person,പേഴ്സണ്,പെർസൺ
terrace,ടെറസ്,ടെ
miickey,മിക്കി,മൈക്ക്
paurante,പ<unk>രന്റെ,പൌരന്റെ
sankalppathil,സങ്കൽപ്പത്തിൽ,സങ്കൽ
vellaththiloodeyaan,വെള്ളത്തിലൂടെയാണ്,വെള്ത്ത്ത്ത്ത്ത്ത
