English,Target,Predicted
charchaa,ചർച്ചാ,ചർച്ചാ
avabodham,അവബോധം,അവബോധം
dakshan,ദക്ഷൻ,ദക്ഷൻ
dainamdina,ദൈനംദിന,ദൈനംദിന
kandethiyathu,കണ്ടെത്തിയത്,കണ്ടെത്തിയത്
pidichirikkukayum,പിടിച്ചിരിക്കുകയും,പിടിച്ചിരിക്കുകയും
kuraykkunnathinu,കുറയ്ക്കുന്നതിന്,കുറയ്ക്കുന്നതിന്
pattillennu,പറ്റില്ലെന്ന്,പറ്റില്ലെന്ന്
sandehangal,സന്ദേഹങ്ങൾ,സന്ദേഹങ്ങൾ
neekkamaanu,നീക്കമാണ്,നീക്കമാണ്
vadakk,വടക്ക്,വടക്ക്
saahacharyamaayirunnu,സാഹചര്യമായിരുന്നു,സാഹചര്യമായിരുന്നു
shishyanaanu,ശിഷ്യനാണ്,ശിഷ്യനാണ്
udamasthathayilaanu,ഉടമസ്ഥതയിലാണ്,ഉടമസ്ഥതയിലാണ്
bhaagatthum,ഭാഗത്തും,ഭാഗത്തും
reach,റീച്,റീച്
pinnittappol,പിന്നിട്ടപ്പോൾ,പിന്നിട്ടപ്പോൾ
sammelanam,സമ്മേളനം,സമ്മേളനം
shaafi,ഷാഫി,ഷാഫി
trikona,ത്രികോണ,ത്രികോണ
abhinandichhu,അഭിനന്ദിച്ചു,അഭിനന്ദിച്ചു
shreelankayilum,ശ്രീലങ്കയിലും,ശ്രീലങ്കയിലും
undaayirunnathaanu,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടായിരുന്നതാണ്
silvar,സിൽവർ,സിൽവർ
mathsarathinte,മത്സരത്തിന്റെ,മത്സരത്തിന്റെ
parivarthhana,പരിവർത്തന,പരിവർത്തന
kaiyyum,കൈയ്യും,കൈയ്യും
prathishedhamundaayi,പ്രതിഷേധമുണ്ടായി,പ്രതിഷേധമുണ്ടായി
kadappuraththu,കടപ്പുറത്ത്,കടപ്പുറത്ത്
veendumundaakkunna,വീണ്ടുമുണ്ടാക്കുന്ന,വീണ്ടുമുണ്ടാക്കുന്ന
parisheelakanayi,പരിശീലകനായി,പരിശീലകനായി
undayirikkam,ഉണ്ടായിരിക്കാം,ഉണ്ടായിരിക്കാം
theepidichhu,തീപിടിച്ചു,തീപിടിച്ചു
shakthippeduthhiyulla,ശക്തിപ്പെടുത്തിയുള്ള,ശക്തിപ്പെടുത്തിയുള്ള
aavashyangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശ്യങ്ങളാണെന്നും
kollaathe,കൊള്ളാതെ,കൊള്ളാതെ
pongi,പൊങ്ങി,പൊങ്ങി
mrigangaluteyum,മൃഗങ്ങളുടെയും,മൃഗങ്ങളുടെയും
padippikkunnennum,പഠിപ്പിക്കുന്നെന്നും,പഠിപ്പിക്കുന്നെന്നും
chirippikkaruthennu,ചിരിപ്പിക്കരുതെന്ന്,ചിരിപ്പിക്കരുതെന്ന്
pathinaayiram,പതിനായിരം,പതിനായിരം
sevanangalanu,സേവനങ്ങളാണ്,സേവനങ്ങളാണ്
jeevikkunnathaanu,ജീവിക്കുന്നതാണ്,ജീവിക്കുന്നതാണ്
chinthikkunnathu,ചിന്തിക്കുന്നത്,ചിന്തിക്കുന്നത്
ariyappettath,അറിയപ്പെട്ടത്,അറിയപ്പെട്ടത്
bhiththi,ഭിത്തി,ഭിത്തി
kaanicchirikkunna,കാണിച്ചിരിക്കുന്ന,കാണിച്ചിരിക്കുന്ന
puzhakalilum,പുഴകളിലും,പുഴകളിലും
kaanappettaal,കാണപ്പെട്ടാൽ,കാണപ്പെട്ടാൽ
aereyaadhikam,ഏറെയാധികം,ഏറെയാധികം
maanamaayirikkum,മാനമായിരിക്കും,മാനമായിരിക്കും
punaradhivasam,പുനരധിവാസം,പുനരധിവാസം
kadhaapaathrathinte,കഥാപാത്രത്തിന്റെ,കഥാപാത്രത്തിന്റെ
pinvalicchath,പിൻവലിച്ചത്,പിൻവലിച്ചത്
bhagangalilaayi,ഭാഗങ്ങളിലായി,ഭാഗങ്ങളിലായി
padayottam,പടയോട്ടം,പടയോട്ടം
gunduur,ഗുണ്ടൂർ,ഗുണ്ടൂർ
sankalppangalum,സങ്കൽപ്പങ്ങളും,സങ്കൽപ്പങ്ങളും
aanjadich,ആഞ്ഞടിച്ച്,ആഞ്ഞടിച്ച്
athikaayaraaya,അതികായരായ,അതികായരായ
jerriyude,ജെറിയുടെ,ജെറിയുടെ
purohithanu,പുരോഹിതന്,പുരോഹിതന്
ennivarkkum,എന്നിവർക്കും,എന്നിവർക്കും
aduthhakaalangalilaan,അടുത്തകാലങ്ങളിലാണ്,അടുത്തകാലങ്ങളിലാണ്
irikkumayirunnu,ഇരിക്കുമായിരുന്നു,ഇരിക്കുമായിരുന്നു
kreem,ക്രീം,ക്രീം
praacheenavum,പ്രാചീനവും,പ്രാചീനവും
kuravalla,കുറവല്ല,കുറവല്ല
vaarthayaanu,വാർത്തയാണ്,വാർത്തയാണ്
sukathaye,സുകതയെ,സുകതയെ
sumayude,സുമയുടെ,സുമയുടെ
aruthivarumennathil,അറുതിവരുമെന്നതിൽ,അറുതിവരുമെന്നതിൽ
mazhayayirunnittu,മഴയായിരുന്നിട്ട്,മഴയായിരുന്നിട്ട്
appaade,അപ്പാടെ,അപ്പാടെ
rokkatt,റോക്കറ്റ്,റോക്കറ്റ്
sweekarichumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചുമാണ്
sarkkaarino,സർക്കാരിനോ,സർക്കാരിനോ
aavashyamundennum,ആവശ്യമുണ്ടെന്നും,ആവശ്യമുണ്ടെന്നും
taimsil,ടൈംസിൽ,ടൈംസിൽ
porulinod,പൊരുളിനോട്,പൊരുളിനോട്
bhooswath,ഭൂസ്വത്ത്,ഭൂസ്വത്ത്
sambaadyam,സമ്പാദ്യം,സമ്പാദ്യം
sanghadippikkukayum,സംഘടിപ്പിക്കുകയും,സംഘടിപ്പിക്കുകയും
kushalappa,കുശലപ്പ,കുശലപ്പ
athikramangale,അതിക്രമങ്ങളെ,അതിക്രമങ്ങളെ
arinjirikkunnathin,അറിഞ്ഞിരിക്കുന്നതിന്,അറിഞ്ഞിരിക്കുന്നതിന്
bhayathil,ഭയത്തിൽ,ഭയത്തിൽ
neridukayanu,നേരിടുകയാണ്,നേരിടുകയാണ്
charchakk,ചർച്ചക്ക്,ചർച്ചക്ക്
saadrushyam,സാദൃശ്യം,സാദൃശ്യം
keralathilanu,കേരളത്തിലാണ്,കേരളത്തിലാണ്
bhinnatha,ഭിന്നത,ഭിന്നത
thakaraarukale,തകരാറുകളെ,തകരാറുകളെ
tta,ട്ട,ട്ട
avatharippichathil,അവതരിപ്പിച്ചതിൽ,അവതരിപ്പിച്ചതിൽ
parinathaphalangalilum,പരിണതഫലങ്ങളിലും,പരിണതഫലങ്ങളിലും
bhandaarikkaayi,ഭണ്ഡാരിക്കായി,ഭണ്ഡാരിക്കായി
thrichambaram,തൃച്ചംബരം,തൃച്ചംബരം
maattanamenna,മാറ്റണമെന്ന,മാറ്റണമെന്ന
adhyaapikayaakaanu,അധ്യാപികയാകാന്,അധ്യാപികയാകാന്
adisthaanamaakkiyaanu,അടിസ്ഥാനമാക്കിയാണ്,അടിസ്ഥാനമാക്കിയാണ്
anishchithakaala,അനിശ്ചിതകാല,അനിശ്ചിതകാല
baath,ബാത്,ബാത്
sookshikkaam,സൂക്ഷിക്കാം,സൂക്ഷിക്കാം
surakshaye,സുരക്ഷയെ,സുരക്ഷയെ
prasthaanatthinu,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിന്
itharasamsthhaana,ഇതരസംസ്ഥാന,ഇതരസംസ്ഥാന
kolapaathakathinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്തിനെതിരെയും
kaadum,കാടും,കാടും
samuchayam,സമുച്ചയം,സമുച്ചയം
chellumbol,ചെല്ലുമ്പോൾ,ചെല്ലുമ്പോൾ
bheekararum,ഭീകരരും,ഭീകരരും
mrigangalil,മൃഗങ്ങളിൽ,മൃഗങ്ങളിൽ
wilaa,വില,വില
thrikkaakkara,തൃക്കാക്കര,തൃക്കാക്കര
anusarikkaattha,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
thalavadi,തലവടി,തലവടി
anukoolichchum,അനുകൂലിച്ചും,അനുകൂലിച്ചും
pillayudeyum,പിള്ളയുടെയും,പിള്ളയുടെയും
divishion,ഡിവിഷൻ,ഡിവിഷൻ
prakaaravum,പ്രകാരവും,പ്രകാരവും
swanthamaakkiyath,സ്വന്തമാക്കിയത്,സ്വന്തമാക്കിയത്
variyil,വരിയിൽ,വരിയിൽ
vimarshakanum,വിമർശകനും,വിമർശകനും
thelivukalaanu,തെളിവുകളാണ്,തെളിവുകളാണ്
samvidaayakanu,സംവിധായകന്,സംവിധായകന്
adisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാക്കിയുള്ള
sevana,സേവന,സേവന
sthreeyayi,സ്ത്രീയായി,സ്ത്രീയായി
verupp,വെറുപ്പ്,വെറുപ്പ്
sakhyaththinu,സഖ്യത്തിന്,സഖ്യത്തിന്
haindavarude,ഹൈന്ദവരുടെ,ഹൈന്ദവരുടെ
avashishtam,അവശിഷ്ടം,അവശിഷ്ടം
priyamulla,പ്രിയമുള്ള,പ്രിയമുള്ള
bhaarathathilum,ഭാരതത്തിലും,ഭാരതത്തിലും
prasthaanatthinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്ഥാനത്തിന്റെ
vachchittund,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുണ്ട്
abhimaanamaayi,അഭിമാനമായി,അഭിമാനമായി
aakulathakaliloodeyo,ആകുലതകളിലൂടെയോ,ആകുലതകളിലൂടെയോ
irakal,ഇരകൾ,ഇരകൾ
staend,സ്റ്റാൻഡ്,സ്റ്റാൻഡ്
viswaasikalkk,വിശ്വാസികൾക്ക്,വിശ്വാസികൾക്ക്
bhaarathathinu,ഭാരതത്തിന്,ഭാരതത്തിന്
partikkillenn,പാർട്ടിക്കില്ലെന്ന്,പാർട്ടിക്കില്ലെന്ന്
puthiyaniyamatthile,പുതിയനിയമത്തിലെ,പുതിയനിയമത്തിലെ
kaazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,കാഴ്ചയൊരുക്കുന്നു
paniyicchu,പണിയിച്ചു,പണിയിച്ചു
neeleshwarathhum,നീലേശ്വരത്തും,നീലേശ്വരത്തും
punaparisodhikkenam,പുനപരിശോധിക്കേണം,പുനപരിശോധിക്കേണം
adheenathayil,അധീനതയിൽ,അധീനതയിൽ
kittundenkilum,കിട്ടുണ്ടെങ്കിലും,കിട്ടുണ്ടെങ്കിലും
maasathinte,മാസത്തിന്റെ,മാസത്തിന്റെ
sthaanathinte,സ്ഥാനത്തിന്റെ,സ്ഥാനത്തിന്റെ
govind,ഗോവിന്ദ്,ഗോവിന്ദ്
ganesha,ഗണേശ,ഗണേശ
aalum,ആളും,ആളും
kanyaasthree,കന്യാസ്ത്രീ,കന്യാസ്ത്രീ
natatham,നടത്തം,നടത്തം
narakam,നരകം,നരകം
dakshinaafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്ഷിണാഫ്രിക്കയും
graham,ഗ്രഹം,ഗ്രഹം
chennaiyile,ചെന്നൈയിലെ,ചെന്നൈയിലെ
vilayur,വിളയൂർ,വിളയൂർ
kappalukal,കപ്പലുകൾ,കപ്പലുകൾ
athishayikkaanilla,അതിശയിക്കാനില്ല,അതിശയിക്കാനില്ല
ozhukukayum,ഒഴുകുകയും,ഒഴുകുകയും
kaappiyum,കാപ്പിയും,കാപ്പിയും
praayamaaya,പ്രായമായ,പ്രായമായ
mikachhathennu,മികച്ചതെന്ന്,മികച്ചതെന്ന്
shreenivaasa,ശ്രീനിവാസ,ശ്രീനിവാസ
marangalilum,മരങ്ങളിലും,മരങ്ങളിലും
chumathalayum,ചുമതലയും,ചുമതലയും
othhukalichhathinte,ഒത്തുകളിച്ചതിന്റെ,ഒത്തുകളിച്ചതിന്റെ
maheendra,മഹീന്ദ്ര,മഹീന്ദ്ര
nettaththil,നേട്ടത്തിൽ,നേട്ടത്തിൽ
divasatthinakam,ദിവസത്തിനകം,ദിവസത്തിനകം
uthsavangalude,ഉത്സവങ്ങളുടെ,ഉത്സവങ്ങളുടെ
padaviyum,പദവിയും,പദവിയും
pottunnenn,പൊട്ടുന്നെന്ന്,പൊട്ടുന്നെന്ന്
theerumaanichhirunnathu,തീരുമാനിച്ചിരുന്നത്,തീരുമാനിച്ചിരുന്നത്
malsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്കുന്നത്
viththa,വിത്ത,വിത്ത
chitrathilaanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
puzhukkale,പുഴുക്കളെ,പുഴുക്കളെ
mathsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്കുന്നത്
kadaththu,കടത്ത്,കടത്ത്
abhinayichirunnu,അഭിനയിച്ചിരുന്നു,അഭിനയിച്ചിരുന്നു
aaghoshikkaan,ആഘോഷിക്കാൻ,ആഘോഷിക്കാൻ
chiriyum,ചിരിയും,ചിരിയും
seed,സീഡ്,സീഡ്
pravarthikkumennum,പ്രവർത്തിക്കുമെന്നും,പ്രവർത്തിക്കുമെന്നും
amgavumaya,അംഗവുമായ,അംഗവുമായ
lokatthilulla,ലോകത്തിലുള്ള,ലോകത്തിലുള്ള
bandhaprakaaramaanu,ബന്ധപ്രകാരമാണ്,ബന്ധപ്രകാരമാണ്
sevanangale,സേവനങ്ങളെ,സേവനങ്ങളെ
kaatt,കാട്ട്,കാട്ട്
cherupraayatthil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
prathikarichchirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരിച്ചിരുന്നു
sankalppathil,സങ്കൽപ്പത്തിൽ,സങ്കൽപ്പത്തിൽ
sweekarikkumenn,സ്വീകരിക്കുമെന്ന്,സ്വീകരിക്കുമെന്ന്
labhikkunnathinusesham,ലഭിക്കുന്നതിനുശേഷം,ലഭിക്കുന്നതിനുശേഷം
mukalilekku,മുകളിലേക്ക്,മുകളിലേക്ക്
nanayippikkunnathaanu,നനയിപ്പിക്കുന്നതാണ്,നനയിപ്പിക്കുന്നതാണ്
thayyarakunnillathre,തയ്യാറാകുന്നില്ലത്രെ,തയ്യാറാകുന്നില്ലത്രെ
munnottupokan,മുന്നോട്ടുപോകാൻ,മുന്നോട്ടുപോകാൻ
sthaanaarthikale,സ്ഥാനാർത്ഥികളെ,സ്ഥാനാർത്ഥികളെ
enthokkeyo,എന്തൊക്കെയോ,എന്തൊക്കെയോ
valarunna,വളരുന്ന,വളരുന്ന
abhinandanangal,അഭിനന്ദനങ്ങൾ,അഭിനന്ദനങ്ങൾ
mukhyamantriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്യമന്ത്രിയുമായി
sanghi,സംഘി,സംഘി
samrakshaka,സംരക്ഷക,സംരക്ഷക
pinchu,പിഞ്ചു,പിഞ്ചു
udhyogasthante,ഉദ്യോഗസ്ഥന്റെ,ഉദ്യോഗസ്ഥന്റെ
dhikkanamennanu,ധിക്കണമെന്നാണ്,ധിക്കണമെന്നാണ്
grandha,ഗ്രന്ഥ,ഗ്രന്ഥ
uzhichil,ഉഴിച്ചിൽ,ഉഴിച്ചിൽ
kandethiyathine,കണ്ടെത്തിയതിനെ,കണ്ടെത്തിയതിനെ
lim,ലിം,ലിം
aju,അജു,അജു
chithratthinum,ചിത്രത്തിനും,ചിത്രത്തിനും
bandhaththinu,ബന്ധത്തിന്,ബന്ധത്തിന്
pouranmare,പൌരന്മാരെ,പൌരന്മാരെ
devayaaniyute,ദേവയാനിയുടെ,ദേവയാനിയുടെ
dveepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
keriyethunnath,കേറിയെത്തുന്നത്,കേറിയെത്തുന്നത്
kalar,കളർ,കളർ
divasangalilayi,ദിവസങ്ങളിലായി,ദിവസങ്ങളിലായി
samaapanam,സമാപനം,സമാപനം
vidhichcha,വിധിച്ച,വിധിച്ച
puratheduth,പുറത്തെടുത്ത്,പുറത്തെടുത്ത്
vivarathe,വിവരത്തെ,വിവരത്തെ
shathamaanamaan,ശതമാനമാണ്,ശതമാനമാണ്
pathni,പത്നി,പത്നി
anweshikkanamenn,അന്വേഷിക്കണമെന്ന്,അന്വേഷിക്കണമെന്ന്
novelukalude,നോവലുകളുടെ,നോവലുകളുടെ
atisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാക്കിയുള്ള
aryaa,ആര്യ,ആര്യ
kaatum,കാറ്റും,കാറ്റും
ayaalkk,അയാൾക്ക്,അയാൾക്ക്
neeril,നീരിൽ,നീരിൽ
apalapichchu,അപലപിച്ചു,അപലപിച്ചു
gunabhokthaakkalkk,ഗുണഭോക്താക്കൾക്ക്,ഗുണഭോക്താക്കൾക്ക്
prathikkootil,പ്രതിക്കൂട്ടിൽ,പ്രതിക്കൂട്ടിൽ
parachil,പറച്ചിൽ,പറച്ചിൽ
visphodanam,വിസ്ഫോടനം,വിസ്ഫോടനം
keralam,കേരളം,കേരളം
kodukkendaayirunnu,കൊടുക്കേണ്ടായിരുന്നു,കൊടുക്കേണ്ടായിരുന്നു
upanishathu,ഉപനിഷത്ത്,ഉപനിഷത്ത്
avanum,അവനും,അവനും
cheithekkaam,ചെയ്തേക്കാം,ചെയ്തേക്കാം
prasavicchu,പ്രസവിച്ചു,പ്രസവിച്ചു
silindarinte,സിലിണ്ടറിന്റെ,സിലിണ്ടറിന്റെ
chithrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
visvasa,വിശ്വാസ,വിശ്വാസ
bhukya,ഭുക്യ,ഭുക്യ
niyogichittunt,നിയോഗിച്ചിട്ടുണ്ട്,നിയോഗിച്ചിട്ടുണ്ട്
akkittham,അക്കിത്തം,അക്കിത്തം
swatthil,സ്വത്തിൽ,സ്വത്തിൽ
swanthamakkiya,സ്വന്തമാക്കിയ,സ്വന്തമാക്കിയ
anukoolikal,അനുകൂലികൾ,അനുകൂലികൾ
kuranjirikkum,കുറഞ്ഞിരിക്കും,കുറഞ്ഞിരിക്കും
inganathe,ഇങ്ങനത്തെ,ഇങ്ങനത്തെ
overukalil,ഓവറുകളിൽ,ഓവറുകളിൽ
mathsarikkunna,മത്സരിക്കുന്ന,മത്സരിക്കുന്ന
edapettirunnu,ഇടപെട്ടിരുന്നു,ഇടപെട്ടിരുന്നു
mosley,മോസ്ലി,മോസ്ലി
katrika,കത്രിക,കത്രിക
kaivazhiyaya,കൈവഴിയായ,കൈവഴിയായ
mukhyamantri,മുഖ്യമന്ത്രി,മുഖ്യമന്ത്രി
prathikkoottil,പ്രതിക്കൂട്ടിൽ,പ്രതിക്കൂട്ടിൽ
desichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതനുസരിച്ചുള്ള
udyogastha,ഉദ്യോഗസ്ഥ,ഉദ്യോഗസ്ഥ
uchithamaayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ,ഉചിതമായിരിക്കുമല്ലോ
nalkukayennathayirunnu,നൽകുകയെന്നതായിരുന്നു,നൽകുകയെന്നതായിരുന്നു
sivasena,ശിവസേന,ശിവസേന
enthukondavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊണ്ടാവില്ല
innippol,ഇന്നിപ്പോൾ,ഇന്നിപ്പോൾ
asooyappedumennum,അസൂയപ്പെടുമെന്നും,അസൂയപ്പെടുമെന്നും
thothu,തോത്,തോത്
shramichathinte,ശ്രമിച്ചതിന്റെ,ശ്രമിച്ചതിന്റെ
ethirthenkilum,എതിർത്തെങ്കിലും,എതിർത്തെങ്കിലും
veezhchakal,വീഴ്ചകൾ,വീഴ്ചകൾ
libiyayil,ലിബിയയിൽ,ലിബിയയിൽ
rajyangalile,രാജ്യങ്ങളിലെ,രാജ്യങ്ങളിലെ
swathanthrya,സ്വതന്ത്ര്യ,സ്വതന്ത്ര്യ
aaswadikkaam,ആസ്വദിക്കാം,ആസ്വദിക്കാം
banana,ബനാന,ബനാന
chitrathilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
prathyakshappettavare,പ്രത്യക്ഷപ്പെട്ടവരെ,പ്രത്യക്ഷപ്പെട്ടവരെ
shradhichhath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ചത്
kota,കോട്ട,കോട്ട
oleshayude,ഒലേഷയുടെ,ഒലേഷയുടെ
aagrahikkunnavarkk,ആഗ്രഹിക്കുന്നവർക്ക്,ആഗ്രഹിക്കുന്നവർക്ക്
udyogastharude,ഉദ്യോഗസ്ഥരുടെ,ഉദ്യോഗസ്ഥരുടെ
buddhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടാക്കുകയും
anweshanangalaayirunnu,അന്വേഷണങ്ങളായിരുന്നു,അന്വേഷണങ്ങളായിരുന്നു
kuricchariyilla,കുറിച്ചറിയില്ല,കുറിച്ചറിയില്ല
perukoodi,പേരുകൂടി,പേരുകൂടി
kandaayirikkumennum,കണ്ടായിരിക്കുമെന്നും,കണ്ടായിരിക്കുമെന്നും
vivaraththe,വിവരത്തെ,വിവരത്തെ
sweekarikkukayanu,സ്വീകരിക്കുകയാണ്,സ്വീകരിക്കുകയാണ്
sradhikkendath,ശ്രദ്ധിക്കേണ്ടത്,ശ്രദ്ധിക്കേണ്ടത്
maranasaahacharyangalu,മരണസാഹചര്യങ്ങള്,മരണസാഹചര്യങ്ങള്
janathinu,ജനത്തിന്,ജനത്തിന്
maathramaayirunnilla,മാത്രമായിരുന്നില്ല,മാത്രമായിരുന്നില്ല
vakuppum,വകുപ്പും,വകുപ്പും
naayaye,നായയെ,നായയെ
athbhutham,അത്ഭുതം,അത്ഭുതം
naavikasena,നാവികസേന,നാവികസേന
orudivasam,ഒരുദിവസം,ഒരുദിവസം
mathsarathinu,മത്സരത്തിന്,മത്സരത്തിന്
kudumbatthilppetta,കുടുംബത്തിൽപ്പെട്ട,കുടുംബത്തിൽപ്പെട്ട
costa,കോസ്റ്റ,കോസ്റ്റ
ananthathayileyakku,അനന്തതയിലേയക്ക്,അനന്തതയിലേയക്ക്
dhevan,ദേവൻ,ദേവൻ
uduppiyilum,ഉടുപ്പിയിലും,ഉടുപ്പിയിലും
dhanya,ധന്യ,ധന്യ
cherupraayathil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
adinjukoodi,അടിഞ്ഞുകൂടി,അടിഞ്ഞുകൂടി
palikkenda,പാലിക്കേണ്ട,പാലിക്കേണ്ട
fest,ഫെസ്റ്റ്,ഫെസ്റ്റ്
athharathhiloru,അത്തരത്തിലൊരു,അത്തരത്തിലൊരു
grahangalileikkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങളിലേക്കുമുള്ള
koduthukondu,കൊടുത്തുകൊണ്ട്,കൊടുത്തുകൊണ്ട്
vijayakaramaanenkilu,വിജയകരമാണെങ്കില്,വിജയകരമാണെങ്കില്
undaayirikkaan,ഉണ്ടായിരിക്കാൻ,ഉണ്ടായിരിക്കാൻ
kiyitullathennu,കിയിട്ടുള്ളതെന്ന്,കിയിട്ടുള്ളതെന്ന്
vijayumaayirunnu,വിജയുമായിരുന്നു,വിജയുമായിരുന്നു
anukarana,അനുകരണ,അനുകരണ
pankaaliyaanu,പങ്കാളിയാണ്,പങ്കാളിയാണ്
udhyogasthanum,ഉദ്യോഗസ്ഥനും,ഉദ്യോഗസ്ഥനും
mochippikkaan,മോചിപ്പിക്കാൻ,മോചിപ്പിക്കാൻ
varumaayirunnu,വരുമായിരുന്നു,വരുമായിരുന്നു
malsaratthile,മത്സരത്തിലെ,മത്സരത്തിലെ
chithrathinum,ചിത്രത്തിനും,ചിത്രത്തിനും
sajjeekaranangalum,സജ്ജീകരണങ്ങളും,സജ്ജീകരണങ്ങളും
aashupatriyilaanu,ആശുപത്രിയിലാണ്,ആശുപത്രിയിലാണ്
emke,എംകെ,എംകെ
bharichu,ഭരിച്ചു,ഭരിച്ചു
malidveepile,മാലിദ്വീപിലെ,മാലിദ്വീപിലെ
apamaanavum,അപമാനവും,അപമാനവും
arinja,അറിഞ്ഞ,അറിഞ്ഞ
undayirikkunnathinu,ഉണ്ടായിരിക്കുന്നതിന്,ഉണ്ടായിരിക്കുന്നതിന്
pidikoodaan,പിടികൂടാൻ,പിടികൂടാൻ
samkhyakale,സംഖ്യകളെ,സംഖ്യകളെ
nirbandhich,നിർബന്ധിച്ച്,നിർബന്ധിച്ച്
budhishakthi,ബുദ്ധിശക്തി,ബുദ്ധിശക്തി
creeq,ക്രീക്ക്,ക്രീക്ക്
bhaagathum,ഭാഗത്തും,ഭാഗത്തും
limgavum,ലിംഗവും,ലിംഗവും
swakaaryamaayirikkano,സ്വകാര്യമായിരിക്കണോ,സ്വകാര്യമായിരിക്കണോ
nirangalumayirunnu,നിറങ്ങളുമായിരുന്നു,നിറങ്ങളുമായിരുന്നു
maanamaairikkum,മാനമായിരിക്കും,മാനമായിരിക്കും
praveshikkum,പ്രവേശിക്കും,പ്രവേശിക്കും
theliyichh,തെളിയിച്ച്,തെളിയിച്ച്
kaivazhikalayi,കൈവഴികളായി,കൈവഴികളായി
kaarmmikathwam,കാർമ്മികത്വം,കാർമ്മികത്വം
kazhchakal,കാഴ്ചകൾ,കാഴ്ചകൾ
pankedukkum,പങ്കെടുക്കും,പങ്കെടുക്കും
pidichirikkaanulla,പിടിച്ചിരിക്കാനുള്ള,പിടിച്ചിരിക്കാനുള്ള
odiya,ഓടിയ,ഓടിയ
aaghoshichchu,ആഘോഷിച്ചു,ആഘോഷിച്ചു
perumbadapp,പെരുമ്പടപ്പ്,പെരുമ്പടപ്പ്
krishnante,കൃഷ്ണന്റെ,കൃഷ്ണന്റെ
koodiyayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
ayodhya,അയോധ്യ,അയോധ്യ
ram,റം,റം
mrigamaayi,മൃഗമായി,മൃഗമായി
unarvu,ഉണർവ്,ഉണർവ്
valippameriya,വലിപ്പമേറിയ,വലിപ്പമേറിയ
joolaayil,ജൂലായിൽ,ജൂലായിൽ
pediyaanu,പേടിയാണ്,പേടിയാണ്
israyelinulla,ഇസ്രയേലിനുള്ള,ഇസ്രയേലിനുള്ള
nirdesichhukondu,നിർദേശിച്ചുകൊണ്ട്,നിർദേശിച്ചുകൊണ്ട്
thozhilum,തൊഴിലും,തൊഴിലും
udanja,ഉടഞ്ഞ,ഉടഞ്ഞ
vyakthikalkkum,വ്യക്തികൾക്കും,വ്യക്തികൾക്കും
bhagangalilulla,ഭാഗങ്ങളിലുള്ള,ഭാഗങ്ങളിലുള്ള
sthaanamaan,സ്ഥാനമാണ്,സ്ഥാനമാണ്
ennirikkatte,എന്നിരിക്കട്ടെ,എന്നിരിക്കട്ടെ
moshamaayirikkunnathu,മോശമായിരിക്കുന്നത്,മോശമായിരിക്കുന്നത്
samaraa,സമര,സമര
preranayaayi,പ്രേരണയായി,പ്രേരണയായി
pinvalikkanamennumanu,പിൻവലിക്കണമെന്നുമാണ്,പിൻവലിക്കണമെന്നുമാണ്
mrgangale,മൃഗങ്ങളെ,മൃഗങ്ങളെ
anusarikkunna,അനുസരിക്കുന്ന,അനുസരിക്കുന്ന
committiyaanenkilum,കമ്മിറ്റിയാണെങ്കിലും,കമ്മിറ്റിയാണെങ്കിലും
cheyyendathundu,ചെയ്യേണ്ടതുണ്ട്,ചെയ്യേണ്ടതുണ്ട്
alameda,അലമേദ,അലമേദ
